x1,x2,y
1.6120180243012556,1.5274479853479896,0.7753582606369734
0.13024307957884895,2.5687154918356807,0.9126910260714738
2.9499787835916473,1.6693436775484212,0.19527897774141834
2.105500446583802,0.7268186594720217,-0.0194507959171685
1.2466757672691566,1.679254453249203,0.3979456309583643
1.9464571978929956,3.02172243922204,-0.672662912756843
0.8680935393968864,2.165205297360766,0.05003667806637271
0.654196402228254,0.5552507694467542,0.24247639049182265
0.38147275706850725,0.4877950419228137,0.7103258236882731
0.9868844503811115,1.1995875950027965,-0.14798275229181485
3.0806239527839567,2.9400511743444513,-0.9262684676043171
0.9374473141449325,0.025467266934685543,-0.2993476397626638
0.4810872115240467,1.07154915032299,0.49743558139441785
0.4779127353508575,2.7679125700031775,0.14160403690405754
2.9871695222765653,1.182733712730359,-0.8806267903005743
2.4145372919558037,2.554075509590514,0.11563488540980821
0.2564000513614248,3.1026841952208426,0.6098812726419193
0.3239582579226471,2.540912888586295,0.5421253850256372
2.963137404722757,0.5289338108343666,0.003272648911227093
1.0532987306780033,2.4408026835646974,0.4296232797749639
2.0055568447850165,1.055658006395334,0.3352437567581881
1.6243922260637143,2.719996758575974,0.2881647783757752
1.3313770130164997,0.5704488323585967,-0.6436305119001352
0.583577321688444,3.056262029317726,-0.08294011421218399
1.8577329583360618,2.616971246622959,-0.12487164889183826
2.3412025231977673,1.0881185620742955,0.02484276539182443
1.1394033816559008,1.9312427443367413,0.38296040076813775
0.9708232536633385,1.2716335010291295,-0.1195814100803041
1.5073049283199356,0.6050397204219933,-0.6072528675252776
2.4958088133276024,2.9259946894404405,0.14435559608216997
0.09501085844707215,0.7827942821917157,0.9792854254466202
0.26205539668675937,2.7365685746817747,0.6525245755993224
2.083626266652626,0.29280374746158394,-0.4249881928453965
1.5115826325766522,0.1577528071586167,-0.9648975997696371
2.2299041626662484,0.5323791228408021,-0.09353893055505152
1.1345780155987197,2.8679161728075835,0.6389135189918346
2.25769167564207,1.0155177169276164,0.12934754516247624
2.1095744721778673,2.211442481615429,0.02233361855909988
2.0047955896909113,1.8189932855407813,0.5656368210388576
0.5528953713744421,1.1877645356210833,0.35515723481180955
0.2895029600754761,0.38407667604123114,0.8318381712836381
1.3054544912619785,1.868695594336997,0.6584809610255629
2.0320973681291603,2.0636392938370345,0.29939965933318574
0.6633754037084432,2.743909283025263,-0.05965047321979119
1.0440665110806344,1.1448956675672868,-0.18135300432846582
1.0265215076908245,2.260696819742841,0.31607582864574235
0.9628077794867742,2.4719598464013695,0.25144695386502464
2.9396373762400696,1.2260294536446954,-0.822929385164973
1.1747172694036692,0.6938092480672303,-0.4816774975670006
1.4804213668066915,0.3580803870751579,-0.8486965808154436
1.577135429791032,0.2912025603986706,-0.8963061297678038
2.6600366656662255,1.8165422536990388,0.0681704402253101
1.1819377300765557,0.10946197062367126,-0.7065622256391241
2.06187460828981,3.061951040344749,-0.5549774952761003
1.390216080178843,2.410625853944898,0.9149943979503197
0.4652834347445918,1.7623287985030174,0.4075526334865351
1.4795194745367546,2.028027009570488,0.9736121052072597
2.2053119506426495,2.0360410566150127,0.06552123751057008
2.48299059036146,2.4953541182306354,0.24992867785699377
1.4347983826160584,0.8849961774868705,-0.28558077785250774
0.40304007334623343,1.6777469305309314,0.5399893567176488
1.44251572704343,1.2707385500312416,0.25078154068140945
0.06937372390964672,1.9798832933670498,0.9810625620242026
1.667611410135314,2.4492129644251817,0.5765903938696819
0.07696148465119858,2.274671590723188,0.9730736566995326
2.241576719911493,2.6729925011438245,-0.21764916146676214
1.0626244806162115,2.6785776640912227,0.5036938763012734
0.7809500930299187,0.7093298412000032,0.007565646473591181
2.3396708946054705,0.7775766923375356,0.008125758355553729
2.281743377389441,1.185195184766808,0.13439354778838528
3.015806532087981,0.858092161623217,-0.823783405750218
1.9676016187438674,2.2123022926343454,0.2466866069619001
2.643925635662819,2.765135246709743,0.28128261352553907
0.07479029823755068,0.9144549785686374,0.9865219250179736
1.1523398885692868,1.3267586083195242,-0.02806769040718478
1.0959822534368666,2.295340733587803,0.47164851676242325
2.3993724654518185,1.863974232855605,-0.020503252783333283
2.237115047792965,0.8301241824934351,0.06662025762647496
2.5626459226679557,0.6524008355823694,-0.04048973927883744
1.4012663686865734,0.9430840519512548,-0.23266472235801375
0.2085721548253961,1.1848424113119334,0.8864744468629013
2.746570712668264,0.9832309976991027,-0.6364531236264422
2.2452115841355296,1.2232578681384358,0.2031853470185132
0.9189771450706173,2.812595773958309,0.22410419619185357
1.7433138224559863,2.4377438424576208,0.4200051188010228
0.8380220174725461,2.3819609542421634,0.04334822568145485
0.5931599574765836,1.202132226331485,0.2836930418375466
0.4786395710198483,3.0538244588828594,0.06269807650013465
1.7851909767177994,2.543228105629067,0.1558746916212685
1.9262267342783286,0.2259960458532039,-0.6871244536707518
2.4286703984577476,1.3264700332601964,-0.14398316908748177
2.919097776618612,2.211913419861287,0.8890471894593751
2.1333261318468093,2.5118597290957068,-0.2596128384111131
2.80029161809495,3.004947755890306,-0.4126572707803668
3.108269628717556,0.28628248262034944,0.6281363239904318
1.7184419450772472,1.822771447642187,0.9566763589694293
2.868019798342565,2.2878584233340815,0.8211214487762766
2.1921571656736583,3.032341990009868,-0.30108790836813276
1.5883787037255768,0.8797695024268619,-0.17241504435388827
2.665377180372523,1.0720298081501485,-0.5564452219298941
0.8284416135971246,1.9548293299140092,0.004182649697472933
0.2590177937719548,0.3193066142914833,0.8658238719993137
1.446899452125026,1.4750999617720013,0.5178537391316225
0.5640100872342025,2.894640279397374,-0.026465602829303412
0.37301724452399776,2.726387143872551,0.3862349135884171
0.22579691907903468,1.8950728574096176,0.8186296455633383
2.9244855996887726,1.879738831195018,0.6411555630617934
2.8115323872937283,1.332194355048189,-0.6501965959995236
2.92259592023611,2.427305968471645,0.6238556464720086
0.9792384514690322,0.1751612110744966,-0.3724946297143793
1.7539311124529626,0.3009548211990172,-0.8065879833783969
2.9211694673005573,1.3969351212028749,-0.5340621346431307
0.8432678678198731,3.0808725272508846,0.09883531491303534
2.3761877639068465,1.7983872143896686,-0.016994147145411816
1.7452560473469079,0.6496247326564423,-0.3977506563193377
2.6996382000454133,2.131401713287576,0.5474002057421335
0.2161729797348653,2.4774525383140853,0.7808526852224573
1.3584166314881405,3.048911960935191,0.4922131966690432
3.005820350252424,1.0559470841664262,-0.9628523178062428
1.2924212885333286,1.0052927679151227,-0.22770417426402675
1.8086350430304061,1.1448756544954883,0.4260963892822527
2.6986872785588396,2.068634764214965,0.48364714492048255
1.711005680597996,2.687678520305804,0.10907681883634773
0.923392685253723,0.795545470262646,-0.20222082340604064
1.7426135419282052,0.08707796645668965,-0.9307172759252408
2.298258154913317,2.7430474637025495,-0.11558794757765369
2.520828804251077,2.5860519284730317,0.31440251318088197
0.4705670844630242,0.07981622610312769,0.5884564355294537
1.0767688272483076,1.7830881849571938,0.18827648700109792
3.1077103788316016,1.8942462319790276,0.920333355028331
2.6633915873107856,2.8559591612914996,0.14119129679360373
1.0861960646740962,0.6800077764789805,-0.418468360574687
1.3228417020225227,2.793355722445581,0.7481781730428444
2.168444432799591,2.323995132155349,-0.11782014744607662
1.485086894930093,1.173455810421668,0.16853551333685532
2.4754084244096317,1.473682344052537,-0.2065374785288371
1.411904938730216,1.302704110262751,0.25200098738161675
2.522689027601657,0.40145475043891027,0.17308836151963647
0.08276995612665893,2.924574158436598,0.9575726966498783
1.7272504443979282,2.8310643585556377,-0.16805947392842327
2.9112978831225997,2.329836343929278,0.7862752055581481
1.3372407148320078,0.42979828646829726,-0.7494164210019756
3.1374519094442817,1.8297924863189399,0.8564948511214725
0.7295631465041987,3.1003137823664995,-0.0710271249722565
1.3647918027758221,1.520931213297172,0.443287956322933
2.0065674057347285,0.6396688671244385,-0.18236020505379874
1.9185654212759051,2.3549419105458163,0.14821313110561155
1.7278958284154393,2.6478983518334176,0.1299767457232341
1.456835472072768,1.0721753591471237,-0.008585193219252076
1.9676046807018266,2.6446964469662197,-0.3308580533692753
0.259507766032957,1.761616383387215,0.7791437483929602
0.6281889226446414,1.501579451566571,0.18158086972715728
1.9378402964690746,0.25562309401158584,-0.6531999273325914
1.1058389683082286,0.6452375994697874,-0.45204820208566215
2.599344673200109,2.4369976121357535,0.46674085597848397
2.472559753453144,1.7244612651157238,-0.10001830382649977
2.501818967708543,0.45292357593669647,0.12170066508385452
1.4297478093259328,1.3405131416178493,0.32555150430029417
2.6170384932903983,1.2352702937993103,-0.4962752145931947
1.9357843686497553,0.36395627946650105,-0.5677672344825709
2.0754411941654127,2.6293680872142295,-0.3608806915543924
2.1965228887452377,1.3759665737276001,0.31171343680546426
0.8544365860349381,0.09434759962168107,-0.13719153087645694
1.3003611222610023,2.1073802764573015,0.7891758819766977
1.7127532527658798,1.0660383313704764,0.2422068559528762
2.589648450183818,1.239145629414417,-0.449106546494739
1.5418237559330161,0.7315422617667884,-0.42783052842320607
2.6177984032021158,0.03206876814789728,0.4979017339370673
0.7313630955004544,2.3766493761372085,-0.017971250990901026
2.2295711970080494,2.779154467534871,-0.24960369545143565
1.6354753268918412,3.033956824869111,-0.24492615391421937
0.12913930892600994,0.4938643006631448,0.964865432784424
1.7655955520290663,0.031082585679868383,-0.9236689791545001
2.0677114267028447,2.0678709224640777,0.23067786125095535
1.5099160538853933,2.4537000276789245,0.8392439516744384
1.6160047076050954,1.4866832362451903,0.7360524161501741
2.625720450127101,2.4301960499255824,0.5108681041921165
2.5340725886863615,2.6276303902211833,0.3240414477874445
1.3326245324486632,0.9846594181845553,-0.22727204446344607
2.826281825595555,0.08648558875088969,0.7836532057576798
2.482740351085964,2.9310802284905524,0.13656816006868872
2.140604588076492,2.6880535458872123,-0.3607887196565106
2.7952990529976707,1.2362597387667449,-0.7319384664284727
2.7574598901879885,0.7110324154328562,-0.27329821896311823
1.615169883389312,0.10828513387619249,-0.9808687359467403
3.055276191375922,2.4305496204259542,0.4088658581154754
0.529656340098443,1.8232769284795234,0.27842753600149855
2.8866851710403045,2.32870911480337,0.7900461098372954
1.689375051196064,0.08942931041732376,-0.96093772563907
2.5045815964884404,0.23890868783627303,0.24162807756874902
2.2477108894916302,2.2377394989617896,-0.06718539327153368
0.48197814285285245,1.436861544091094,0.43890004206287686
1.9957527452775718,0.9836106908706955,0.252314216477267
1.7091399578601052,2.792408257866342,-0.057901816510325756
2.7738140043586252,0.04759850377571815,0.7350038531297116
2.7645816079289784,2.8079640328146676,0.06634081090653987
0.04403179804238109,0.20810023083502338,0.9960830892723372
2.369225128190022,2.884485528776087,0.022204318198867156
0.1731105404768011,0.07405273726369228,0.9405844949738132
2.673718488436947,1.554893290469966,-0.31261247436417533
1.9597292449605213,2.3362092460657418,0.09521417446561625
0.7930460924112257,2.817697915294233,0.009423245153667735
1.7430041463350694,0.8255721957340217,-0.12372009492433739
0.3043706412616876,0.5703104000820126,0.8080397755511484
0.6256459467485538,1.4391230750475044,0.19515139148882266
2.219490903764037,2.902131102221225,-0.26664741042795975
0.08146758629436181,1.5817780839417421,0.9785737859277096
0.30532048550781715,0.8123791543059458,0.794207765262755
3.042985186277686,0.09297868963018611,0.9416275892898591
2.2656767229664716,3.1087275780105514,-0.13048235425263474
1.923508732289581,0.7901246839703923,-0.038799604759402515
2.2908603275227297,2.183250691882106,-0.03715044730957066
1.9936674898673035,1.8154223062733374,0.5889194119462094
2.771348852227425,2.343117205133714,0.7218603042631343
2.8076598033345737,0.1154075182369746,0.7442875362259618
0.3811679882247937,1.6993207123176577,0.5767410116639548
2.9644591032617806,2.2504725500842224,0.8680963254537375
0.7840142093065655,1.9153468860277254,0.00019121262944109707
1.3299238243661635,1.169320537561385,-0.013902905313118106
2.1655714069091614,1.2657513100706579,0.34263095458098425
2.285954445262808,1.968111142199918,0.029650468493455203
1.3981670583635868,1.869988966110251,0.8132976460166729
0.20566414013565326,0.19590035527422262,0.9158467180967982
0.2182645841115822,0.6864645394411503,0.8960715375908146
1.8536845698594455,1.3881600078622924,0.7114459355354229
0.8402457912902245,2.6650285094224033,0.0678524054571349
2.6341042288550094,0.4464917547449946,0.2028893022590167
2.1283507351998456,0.05116424139281619,-0.4374730695471816
1.5869670903637816,1.7687129914331345,0.9440138770349603
1.486246943275786,2.7132553051277792,0.619687680055699
1.499981747331014,0.9596438855970034,-0.12965930003874998
3.1057181675658727,0.8181318868164311,-0.8228145618034896
2.2989637282618958,2.471831097931524,-0.09422849442618393
0.6646220523815527,2.357862746103092,0.0008871681390865779
1.8471687241819166,1.134145052692305,0.42595760713354464
2.647226906233947,2.8578795973083744,0.15642547899646445
0.9108162471387229,2.297903562010836,0.12380010532508978
3.0898153389922096,0.746896812809603,-0.6684521926381116
0.659224526353963,0.49344176337186063,0.23658409552993334
2.966975949184984,2.359521471754194,0.7079957990522834
2.3122559348248792,1.7403653315210081,0.05574443552900005
0.25767367350059095,2.283188502474959,0.7238328685493614
2.639681342912864,0.770903548218529,-0.2404283889329003
2.919747079424753,1.3016448929080535,-0.7141189669290613
1.615439539383513,2.920863219411665,-0.0060646612603183405
2.6603060907957623,0.5264629995481929,0.09680970863713491
0.5142098957161233,2.0638851695621905,0.25177037946997033
2.3648713073928223,2.945793540388702,0.013457641486556841
2.07063510195474,2.343699975490193,-0.07573224705178765
1.1071704879109991,1.6993778124631036,0.18344841397505793
2.6937566068289693,2.687799131836902,0.3599343985705459
1.564188691073105,0.1259781911644391,-0.980562039498901
0.15173843412346807,2.3476468458030144,0.8943909792155894
0.3019343064972813,0.13781642827994617,0.8224325188557717
2.7732686726832787,2.0640249676511475,0.6279407188349909
2.805222116833064,1.1275665109718294,-0.7819361002926801
1.3327840383063172,2.1139608536852768,0.8425383453783692
1.8001093816063574,1.2938729726019205,0.6166343927706013
2.7264225105032307,1.5110856878195928,-0.376752416181634
0.546753992770332,1.3768689615756606,0.3352367935980064
1.9861900582354044,0.4004740398083715,-0.47199710255018185
1.1586646203032278,1.5748274667166149,0.17057671301946717
2.0752316993162365,2.780112942857708,-0.46401927329595516
2.502427934827315,0.15244815608161724,0.2675884648013907
0.7498972618646252,1.560568758746279,0.027660812153523104
2.020846873807963,2.2592195447564456,0.09094547174909803
2.665583545792705,0.29123191795134423,0.41386376574689543
0.06585004777169934,2.7360220276211478,0.9752939908780571
0.7193103774874035,0.6872817158691069,0.11601148740514924
1.5538813910363865,0.23941246591236554,-0.9310624624265025
1.7096659465737947,0.4238451072616156,-0.7200488916003247
1.4725782380463692,0.48498729710798544,-0.7410974717421335
2.3921973660426334,2.855385737156601,0.06142891747236089
0.007367187175939534,0.042094575027441565,0.9998914029885408
3.0180139364936043,1.904542152618853,0.8340027028322244
2.1157297102926407,2.9029201555251585,-0.4579871472244077
0.2090801947065008,0.7952977103340039,0.9012330813144243
0.7953860565056071,0.9223556806833508,-0.0148360191628574
0.3612614320417377,0.7518724210780615,0.722637315569805
0.029598675766415637,1.5803152333037374,0.9971565022850387
0.6979802858044932,0.7858257797316245,0.1484306082733009
0.5873525805849019,0.012409790044299075,0.3858048528254166
2.890100641750659,2.75839073646732,-0.10318504205790174
0.11849641663067148,2.6356592917458816,0.9250250126209966
0.8606101815574241,1.279539929943286,-0.06781641121854148
2.6332280005677293,2.831087913826896,0.20444738658845993
1.54777656995844,2.3949066966816828,0.8435931785109319
0.10480688488394323,2.1445097000781264,0.953509666100686
0.5166614287891735,0.5485685936051254,0.49154162098767085
1.6113783340379386,2.104783406357281,0.9657203727056427
2.589715946990288,2.852635855416483,0.2024907958195789
2.2533943119379436,1.2274800114781947,0.18992308496523702
1.1209722179290578,0.8928433190547379,-0.3355599011855254
0.14501318732413732,1.2818661740535051,0.9417284232848244
2.0269228027663786,0.8127230858303695,0.04678839856776751
0.15687244866524197,1.3907264312228524,0.9286375074309865
2.6214043749718914,2.1249563920280665,0.38272194292645245
2.853133094470905,0.27100033190563627,0.5998445568377863
1.7700363139365445,2.217749097192151,0.6526794456250293
1.7908103310321333,0.5216359299352489,-0.5378689536920416
3.1080398238643596,1.6217436496570576,0.32147704476455496
1.6144928413846047,1.3769204306027107,0.6046452653529778
1.0128030392882623,0.6933112817676594,-0.3353686634910294
0.24081380730026686,1.6994551961425859,0.8130550465306747
0.366404238859754,2.4546743361867236,0.4623892759402857
1.2233199752790656,0.4160433118587305,-0.6707328903848226
0.3316518938166291,2.9357664683629827,0.44305770816519674
2.806857426025363,1.7203974114339475,0.09116358133964952
1.9243442344317576,0.005728140319846805,-0.7602055343081234
0.7797407372874298,0.3200911237840616,0.010964019064882712
0.5898804595133461,2.167015147332069,0.10990824296483163
2.011942992851074,1.8451652706215014,0.534662871607319
0.95693054704924,0.01282457177438705,-0.33634951513627837
0.19580636722397102,0.6852692350259222,0.9159865540434682
1.7850740738963593,1.9756112278823386,0.8429785057373091
0.7323929116110227,0.7406781497035194,0.09062140827808957
1.7196447498942204,0.12816749082358642,-0.9328881328362066
2.8952359509194117,0.42137561390677425,0.3027850196871381
0.13489240904331082,0.8405328885221243,0.957639721207083
0.9803943014205473,1.1709221699728853,-0.15600498293552734
2.8034805597701844,0.42445201751211337,0.2899141981575272
3.0822310162670106,0.852140163040565,-0.8641176218296822
0.40678106642605577,1.377825359675245,0.5818186941961846
3.0218831174296303,2.906972285958032,-0.7790730912963465
2.013726662889218,1.9199996339113719,0.47361799866708343
0.15125099252717053,1.8029476461222966,0.9193198079155698
1.879324060925149,0.9743866593889953,0.20998017013027986
1.8819578096696221,0.16139001169553688,-0.7753354075453996
0.7327037226928493,1.5350655183445496,0.04538103541509249
2.0932924747020674,0.841079228635522,0.0947053685851769
2.435524919723355,0.6624478574351749,-0.0067304796633901555
2.9838047263133043,0.12056518672081236,0.8897662338487086
1.16635042041782,2.590583904205701,0.6853311593392291
2.9464826661818213,1.5603429252194725,-0.10599717424280025
0.14507468586400216,1.0920665778719945,0.9462006445854578
2.195306026911555,3.020570422243432,-0.29730726479808095
1.0242456505699669,2.5486655315031856,0.3963976404114838
2.7719173919098847,0.5488094416662609,0.03659184413349264
2.6183908674199676,1.3046663727660104,-0.48193754012139856
2.768766236810605,2.106215065812044,0.6610071835925041
0.877035148567327,1.5197458151507885,-0.04295395335353701
0.8021873464965826,1.0138669226972816,-0.023067238743702253
2.7500507206816645,3.1039563939000647,-0.44678366227580746
0.3195706664293678,1.6935594000786485,0.687903469165274
0.06593377524586116,2.9950680574094677,0.9720516695389351
0.5210528570612395,2.532169570765599,0.1254764719001998
1.4033321883300287,2.5819168094103664,0.8369679376331248
0.9511333726729275,2.177344613204491,0.15606374806819767
2.364199685086639,1.2574435419480612,-0.015782308899985303
0.6937896697444988,0.2821209526689911,0.17871474885126393
2.4537627064652803,0.3659660631258581,0.12083487100667686
0.7567421711327982,0.6078099719816635,0.05132757090560041
2.6920443238481617,1.8166355287561924,0.1102340156778194
2.0471911262134888,2.1394143169713113,0.1891783179550357
1.4353243531366264,2.2343706040751723,0.9614554644461155
2.2996599592891767,2.9015104475426057,-0.10438582135187549
1.6645268136010756,1.792735336027416,0.9703142836379754
0.707536721858644,0.29089828190093436,0.15182077553001005
0.8896819287796911,1.7930298193594836,0.005057920136595125
0.36235312987133494,2.349891494688923,0.49328659443849737
0.12403538124467946,2.978115654887805,0.9039999316076059
2.0634363845719146,0.8437360047886469,0.09360370678234792
2.5737840185122907,2.2627956278830186,0.3778938265816315
0.8451572887728565,1.163657456427997,-0.06607160948256163
0.9449192562585966,1.2025694416781378,-0.13202630606938834
2.8151949095773614,0.7220301481418703,-0.35399029277852084
2.265396747118638,0.6196829953881081,-0.03001443600398658
2.2777630847015837,2.2335230030283153,-0.05722607824667235
2.068465721051833,2.1571114629418395,0.13489382197196848
2.542810276770219,1.8654480905402704,0.011334990626821714
2.858730991411755,2.4384244347975192,0.652366929310867
0.8761162884661277,1.0495441898417648,-0.10938416382266948
1.567636491651204,3.0907763702714917,-0.13243198591926994
1.7134248770845892,2.204604243016655,0.7720648791708
1.905354424967592,0.45076841513568255,-0.5124217439356163
0.43078349994208426,1.133442486327675,0.5751483936798192
0.8262751408342717,2.835010431093844,0.05694815181057105
0.23429283810365842,0.898149843217147,0.8725268618392457
2.348294656281056,1.518717589428831,0.014394788667949117
2.2256178591397826,2.7749708212572224,-0.2567138204836534
1.4528344487480935,2.273879814077876,0.9595716165808085
0.960519820392218,1.5137184839362177,-0.03999963351261968
0.42626021102939,0.91367246141869,0.6088055622384445
1.2415001050835412,2.5952938878916023,0.7882955880797043
0.23640477876703847,0.347522643753545,0.8872894871644454
2.4525128691501163,0.24522552833908567,0.15785494899643293
2.4870277322898593,2.550628342254467,0.2582205283983943
2.5417468523670306,1.5516627300283492,-0.2520475803842013
0.8058970385276618,2.4917495339378264,0.01735738001165624
0.34646120607510594,3.130673413380903,0.359467884060574
0.37404581822158683,2.1770722128059403,0.5030936118468868
0.11147247408413048,3.1062828209718854,0.9173663715412425
2.7453097776537057,2.1794587521145985,0.6706873106204952
0.6369517427329747,1.9828756174730466,0.08863194800947471
3.000533729132705,1.8626581036205314,0.7381724767295618
1.9618839347441026,0.8126673831912739,0.01671345044090635
0.6117934630416372,1.9162949046931943,0.13201387569141934
2.4005683263416517,1.14282749650925,-0.08169822562285281
1.0605263687498376,2.133500243633169,0.33358924515942334
2.3369214028163614,0.4389935029866495,-0.019974890043220336
2.9976742724878207,1.2873840752013377,-0.7224137177297874
0.8132867300876245,0.9505955442315155,-0.039901479205080845
1.3462355300244329,1.1199627570477888,-0.05677102592992056
0.23588847994764617,2.0197262255816812,0.7915648464640315
1.8779050067147336,0.05947886670185683,-0.8121322297901692
0.6198787821394977,1.4201994408003114,0.20700234478778515
1.4952173671160773,0.16352205449389523,-0.9591947478759242
0.9819658998888929,2.0195710461184055,0.15352835255271177
2.7576655886477424,1.9729633031406413,0.4788809865430585
0.3453384882641041,0.7955600443637246,0.7419066176920995
1.6608790171714303,1.0341608220251515,0.14392489200507488
2.487592005160985,1.763491572567801,-0.08308351960119012
3.106555987201397,0.8419096499699036,-0.8626231737694802
2.738944172850506,0.7468872723733425,-0.31681838994392875
3.117084052713789,1.3835029751552603,-0.3888530196491773
1.9756952822009881,0.619633745243433,-0.23426646371193208
2.140517938431085,1.7581070801131624,0.3398774033878956
1.1089107154127464,0.0957366330865313,-0.5994215892512129
0.22394857099360316,2.9329848577564293,0.7138112345837544
0.9871970953945262,1.2452163669886012,-0.131533767839563
1.7047773003376991,0.2242584051628799,-0.8946940564868385
2.240077475116826,0.13350092749992543,-0.21993710024290292
0.9430406910166711,1.3444338292277433,-0.09250781442656271
0.6763702631496782,2.3023700491249963,0.0029294097943988544
2.0978662046760572,1.4611111639287238,0.4925357866710829
1.595912709967264,1.5734535452657228,0.8067150545450865
1.2446131953504738,1.3762486872379152,0.11254080998316325
2.2950379568344315,1.5132157435604738,0.11537374228059791
0.4875779812327155,2.9171972662667285,0.08297244078451162
0.7721166467219098,0.48542085694643483,0.02471612870443698
1.6542130216012847,1.6878498099257482,0.9264890322651641
2.4051572002298562,1.6509476055130496,-0.06603991412024791
0.45873344230513136,0.39621209737406193,0.5978212342691946
1.4007968776530744,2.737519789882209,0.7252223145238075
2.0978310158620737,2.1415265414592946,0.10773068153263433
2.32556653271798,2.4548894934228813,-0.05140075040431708
1.1947306961769155,0.5690694281818179,-0.5678633244161263
0.9802133134665308,0.32602794634155485,-0.3606142228163927
0.9366588261296311,2.5417689727008,0.21578007624023252
2.186189992326681,0.7777414988047145,0.04306519952975389
2.3866951179229896,2.6570161885660335,0.06085984732042431
1.8640192987159458,3.138735466857165,-0.7562111497021579
2.8346113422851515,2.419747661489781,0.6855498681064686
2.3357683198969115,2.1915716725349985,-0.016152701840842904
